
Insertion sort
2694,2,716000,1752448,2693,0
2694,3,756000,1841760,2693,0
2694,4,741000,1840970,2693,0
2694,5,727000,1804206,2693,0
2694,6,729000,1810804,2693,0
2694,7,722000,1791828,2693,0
2694,8,711000,1758704,2693,0
2694,9,751000,1842996,2693,0
2694,10,740000,1840118,2693,0
2694,11,741000,1839918,2693,0
2694,12,781000,1879974,2693,0
2694,13,744000,1845794,2693,0
2694,14,796000,1895694,2693,0
2694,15,763000,1805570,2693,0
2695,0,747000,1856460,2694,0
2695,1,738000,1830986,2694,0
2695,2,709000,1756918,2694,0
2695,3,721000,1785806,2694,0
2695,4,720000,1783546,2694,0
2695,5,731000,1817272,2694,0
2695,6,788000,1922486,2694,0
2695,7,747000,1856000,2694,0
2695,8,728000,1803518,2694,0
2695,9,712000,1764268,2694,0
2695,10,721000,1789920,2694,0
2695,11,733000,1819700,2694,0
2695,12,720000,1754078,2694,0
2695,13,751000,1852166,2694,0
2695,14,715000,1761586,2694,0
2695,15,727000,1807610,2694,0
2696,0,726000,1802388,2695,0
2696,1,739000,1807704,2695,0
2696,2,746000,1852336,2695,0
2696,3,717000,1773842,2695,0
2696,4,727000,1799238,2695,0
2696,5,750000,1855012,2695,0
2696,6,752000,1851466,2695,0
2696,7,744000,1846580,2695,0
2696,8,719000,1785620,2695,0
2696,9,734000,1811216,2695,0
2696,10,770000,1906090,2695,0
2696,11,748000,1824002,2695,0
2696,12,735000,1820874,2695,0
2696,13,745000,1839428,2695,0
2696,14,744000,1845344,2695,0
2696,15,734000,1791908,2695,0
2697,0,708000,1753754,2696,0
2697,1,728000,1801860,2696,0
2697,2,719000,1767592,2696,0
2697,3,765000,1841742,2696,0
2697,4,736000,1818920,2696,0
2697,5,717000,1777788,2696,0
2697,6,739000,1811812,2696,0
2697,7,725000,1799264,2696,0
2697,8,731000,1812524,2696,0
2697,9,755000,1875828,2696,0
2697,10,738000,1800620,2696,0
2697,11,711000,1760526,2696,0
2697,12,769000,1912218,2696,0
2697,13,730000,1810974,2696,0
2697,14,751000,1855692,2696,0
2697,15,750000,1855602,2696,0
2698,0,751000,1863176,2697,0
2698,1,733000,1814336,2697,0
2698,2,732000,1814532,2697,0
2698,3,740000,1841284,2697,0
2698,4,750000,1862544,2697,0
2698,5,758000,1883640,2697,0
2698,6,731000,1811624,2697,0
2698,7,727000,1794782,2697,0
2698,8,735000,1816170,2697,0
2698,9,737000,1829796,2697,0
2698,10,748000,1852352,2697,0
2698,11,715000,1770582,2697,0
2698,12,741000,1840624,2697,0
2698,13,713000,1737598,2697,0
2698,14,712000,1761574,2697,0
2698,15,734000,1820678,2697,0
2699,0,733000,1815696,2698,0
2699,1,742000,1835070,2698,0
2699,2,749000,1822926,2698,0
2699,3,741000,1837760,2698,0
2699,4,741000,1840672,2698,0
2699,5,731000,1804546,2698,0
2699,6,729000,1791334,2698,0
2699,7,715000,1762240,2698,0
2699,8,731000,1803198,2698,0
2699,9,763000,1866572,2698,0
2699,10,738000,1829586,2698,0
2699,11,770000,1857100,2698,0
2699,12,757000,1833160,2698,0
2699,13,779000,1798376,2698,0
2699,14,750000,1740034,2698,0
2699,15,777000,1900850,2698,0
2700,0,747000,1842410,2699,0
2700,1,716000,1771100,2699,0
2700,2,755000,1872228,2699,0
2700,3,740000,1827968,2699,0
2700,4,786000,1949356,2699,0
2700,5,728000,1795884,2699,0
2700,6,746000,1853152,2699,0
2700,7,728000,1807236,2699,0
2700,8,727000,1802146,2699,0
2700,9,721000,1788350,2699,0
2700,10,724000,1791490,2699,0
2700,11,739000,1833460,2699,0
2700,12,742000,1837290,2699,0
2700,13,745000,1808266,2699,0
2700,14,767000,1907072,2699,0
2700,15,729000,1801708,2699,0
2701,0,730000,1809738,2700,0
2701,1,744000,1847740,2700,0
2701,2,728000,1802808,2700,0
2701,3,726000,1797284,2700,0
2701,4,750000,1863036,2700,0
2701,5,734000,1820408,2700,0
2701,6,769000,1868726,2700,0
2701,7,718000,1778446,2700,0
2701,8,707000,1753290,2700,0
2701,9,756000,1876802,2700,0
2701,10,770000,1880386,2700,0
2701,11,699000,1733650,2700,0
2701,12,735000,1821282,2700,0
2701,13,730000,1810080,2700,0
2701,14,721000,1786090,2700,0
2701,15,735000,1823830,2700,0
2702,0,725000,1793812,2701,0
2702,1,720000,1781396,2701,0
2702,2,741000,1786584,2701,0
2702,3,735000,1814680,2701,0
2702,4,735000,1813488,2701,0
2702,5,750000,1813880,2701,0
2702,6,758000,1841432,2701,0
2702,7,766000,1872430,2701,0
2702,8,715000,1761826,2701,0
2702,9,734000,1795592,2701,0
2702,10,731000,1800438,2701,0
2702,11,743000,1842984,2701,0
2702,12,792000,1970058,2701,0
2702,13,747000,1852840,2701,0
2702,14,737000,1809018,2701,0
2702,15,753000,1869108,2701,0
2703,0,745000,1816646,2702,0
2703,1,721000,1788756,2702,0
2703,2,759000,1889236,2702,0
2703,3,752000,1866916,2702,0
2703,4,765000,1874378,2702,0
2703,5,742000,1804860,2702,0
2703,6,760000,1834964,2702,0
2703,7,742000,1841846,2702,0
2703,8,754000,1872652,2702,0
2703,9,753000,1864982,2702,0
2703,10,750000,1851922,2702,0
2703,11,737000,1830128,2702,0
2703,12,717000,1774832,2702,0
2703,13,713000,1766828,2702,0
2703,14,732000,1814296,2702,0
2703,15,758000,1886492,2702,0
2704,0,733000,1813830,2703,0
2704,1,785000,1904826,2703,0
2704,2,747000,1853742,2703,0
2704,3,748000,1855956,2703,0
2704,4,762000,1891888,2703,0
2704,5,694000,1719602,2703,0
2704,6,743000,1835232,2703,0
2704,7,753000,1843372,2703,0
2704,8,711000,1749664,2703,0
2704,9,745000,1822152,2703,0
2704,10,713000,1715758,2703,0
2704,11,767000,1899812,2703,0
2704,12,759000,1809378,2703,0
2704,13,782000,1871146,2703,0
2704,14,755000,1863230,2703,0
2704,15,752000,1858202,2703,0
2705,0,762000,1882498,2704,0
2705,1,741000,1827878,2704,0
2705,2,725000,1778712,2704,0
2705,3,710000,1744824,2704,0
2705,4,726000,1767880,2704,0
2705,5,750000,1863810,2704,0
2705,6,743000,1846270,2704,0
2705,7,765000,1870492,2704,0
2705,8,739000,1832672,2704,0
2705,9,774000,1928594,2704,0
2705,10,750000,1860010,2704,0
2705,11,774000,1862190,2704,0
2705,12,733000,1803804,2704,0
2705,13,735000,1815432,2704,0
2705,14,752000,1865762,2704,0
2705,15,730000,1809836,2704,0
2706,0,752000,1859762,2705,0
2706,1,747000,1815522,2705,0
2706,2,754000,1871666,2705,0
2706,3,745000,1852130,2705,0
2706,4,754000,1867878,2705,0
2706,5,735000,1826884,2705,0
2706,6,704000,1740796,2705,0
2706,7,750000,1860830,2705,0
2706,8,740000,1836230,2705,0
2706,9,753000,1845774,2705,0
2706,10,722000,1790310,2705,0
2706,11,745000,1847854,2705,0
2706,12,731000,1815548,2705,0
2706,13,781000,1940226,2705,0
2706,14,733000,1817322,2705,0
2706,15,755000,1874746,2705,0
2707,0,744000,1847082,2706,0
2707,1,794000,1794014,2706,0
2707,2,752000,1854174,2706,0
2707,3,726000,1795094,2706,0
2707,4,744000,1838324,2706,0
2707,5,759000,1882566,2706,0
2707,6,717000,1776060,2706,0
2707,7,757000,1854464,2706,0
2707,8,734000,1812724,2706,0
2707,9,764000,1889298,2706,0
2707,10,755000,1871028,2706,0
2707,11,737000,1831720,2706,0
2707,12,742000,1831902,2706,0
2707,13,724000,1788614,2706,0
2707,14,770000,1903774,2706,0
2707,15,744000,1847804,2706,0
2708,0,714000,1758284,2707,0
2708,1,751000,1867906,2707,0
2708,2,708000,1751086,2707,0
2708,3,729000,1808434,2707,0
2708,4,735000,1828672,2707,0
2708,5,730000,1802840,2707,0
2708,6,739000,1834430,2707,0
2708,7,755000,1874872,2707,0
2708,8,751000,1860958,2707,0
2708,9,753000,1846462,2707,0
2708,10,760000,1890890,2707,0
2708,11,731000,1816536,2707,0
2708,12,733000,1818632,2707,0
2708,13,734000,1819658,2707,0
2708,14,725000,1799450,2707,0
2708,15,764000,1837760,2707,0
2709,0,755000,1831118,2708,0
2709,1,739000,1833864,2708,0
2709,2,708000,1750382,2708,0
2709,3,758000,1847026,2708,0
2709,4,766000,1901258,2708,0
2709,5,754000,1858642,2708,0
2709,6,752000,1867112,2708,0
2709,7,758000,1882186,2708,0
2709,8,710000,1745614,2708,0
2709,9,768000,1855938,2708,0
2709,10,746000,1849138,2708,0
2709,11,775000,1854460,2708,0
2709,12,792000,1866860,2708,0
2709,13,747000,1855276,2708,0
2709,14,737000,1827168,2708,0
2709,15,766000,1903452,2708,0
2710,0,743000,1824754,2709,0
2710,1,767000,1900410,2709,0
2710,2,774000,1923888,2709,0
2710,3,774000,1913834,2709,0
2710,4,765000,1898980,2709,0
2710,5,717000,1771804,2709,0
2710,6,737000,1817312,2709,0
2710,7,735000,1811240,2709,0
2710,8,737000,1817694,2709,0
2710,9,754000,1861496,2709,0
2710,10,736000,1827096,2709,0
2710,11,742000,1840586,2709,0
2710,12,743000,1832760,2709,0
2710,13,756000,1819726,2709,0
2710,14,735000,1787842,2709,0
2710,15,728000,1776426,2709,0
2711,0,753000,1836898,2710,0
2711,1,737000,1816370,2710,0
2711,2,734000,1821206,2710,0
2711,3,752000,1855046,2710,0
2711,4,768000,1901440,2710,0
2711,5,743000,1842976,2710,0
2711,6,750000,1863480,2710,0
2711,7,747000,1854076,2710,0
2711,8,740000,1821394,2710,0
2711,9,730000,1808910,2710,0
2711,10,767000,1867658,2710,0
2711,11,741000,1828604,2710,0
2711,12,749000,1838080,2710,0
2711,13,743000,1832536,2710,0
2711,14,745000,1848984,2710,0
2711,15,722000,1786390,2710,0
2712,0,772000,1872490,2711,0
2712,1,767000,1906736,2711,0
2712,2,754000,1865382,2711,0
2712,3,761000,1860716,2711,0
2712,4,769000,1886040,2711,0
2712,5,737000,1829174,2711,0
2712,6,762000,1891858,2711,0
2712,7,725000,1798824,2711,0
2712,8,762000,1889388,2711,0
2712,9,733000,1818652,2711,0
2712,10,746000,1848730,2711,0
2712,11,722000,1790730,2711,0
2712,12,727000,1791990,2711,0
2712,13,730000,1799802,2711,0
2712,14,752000,1869646,2711,0
2712,15,754000,1869952,2711,0
2713,0,748000,1842484,2712,0
2713,1,739000,1827930,2712,0
2713,2,735000,1819028,2712,0
2713,3,742000,1831854,2712,0
2713,4,717000,1777632,2712,0
2713,5,709000,1754410,2712,0
2713,6,775000,1926510,2712,0
2713,7,732000,1814890,2712,0
2713,8,760000,1838468,2712,0
2713,9,711000,1760044,2712,0
2713,10,748000,1860674,2712,0
2713,11,741000,1835468,2712,0
2713,12,779000,1936124,2712,0
2713,13,737000,1831458,2712,0
2713,14,785000,1904606,2712,0
2713,15,773000,1877254,2712,0
2714,0,741000,1829144,2713,0
2714,1,723000,1790984,2713,0
2714,2,742000,1837458,2713,0
2714,3,749000,1857176,2713,0
2714,4,751000,1854934,2713,0
2714,5,721000,1780082,2713,0
2714,6,713000,1757908,2713,0
2714,7,745000,1850272,2713,0
2714,8,758000,1834476,2713,0
2714,9,746000,1848042,2713,0
2714,10,812000,1959336,2713,0
2714,11,768000,1853864,2713,0
2714,12,757000,1872548,2713,0
2714,13,753000,1869758,2713,0
2714,14,722000,1788006,2713,0
2714,15,731000,1811220,2713,0
2715,0,755000,1877168,2714,0
2715,1,727000,1791642,2714,0
2715,2,743000,1847848,2714,0
2715,3,761000,1804924,2714,0
2715,4,741000,1841784,2714,0
2715,5,743000,1844848,2714,0
2715,6,756000,1878126,2714,0
2715,7,726000,1802582,2714,0
2715,8,751000,1853444,2714,0
2715,9,740000,1793558,2714,0
2715,10,751000,1862520,2714,0
2715,11,725000,1800722,2714,0
2715,12,696000,1725568,2714,0
2715,13,737000,1829278,2714,0
2715,14,758000,1856394,2714,0
2715,15,746000,1841838,2714,0
2716,0,732000,1815374,2715,0
2716,1,729000,1805110,2715,0
2716,2,757000,1881106,2715,0
2716,3,746000,1854048,2715,0
2716,4,754000,1844056,2715,0
2716,5,738000,1828584,2715,0
2716,6,740000,1838860,2715,0
2716,7,769000,1915276,2715,0
2716,8,737000,1824106,2715,0
2716,9,772000,1912606,2715,0
2716,10,726000,1799638,2715,0
2716,11,738000,1816706,2715,0
2716,12,736000,1824882,2715,0
2716,13,744000,1846336,2715,0
2716,14,771000,1891768,2715,0
2716,15,721000,1786784,2715,0
2717,0,755000,1876488,2716,0
2717,1,729000,1799478,2716,0
2717,2,731000,1814364,2716,0
2717,3,740000,1838888,2716,0
2717,4,754000,1867382,2716,0
2717,5,745000,1849676,2716,0
2717,6,756000,1877686,2716,0
2717,7,713000,1757240,2716,0
2717,8,735000,1823112,2716,0
2717,9,752000,1869822,2716,0
2717,10,753000,1867316,2716,0
2717,11,718000,1772840,2716,0
2717,12,759000,1842488,2716,0
2717,13,726000,1801476,2716,0
2717,14,743000,1834702,2716,0
2717,15,757000,1880752,2716,0
2718,0,759000,1884686,2717,0
2718,1,741000,1839920,2717,0
2718,2,729000,1804612,2717,0
2718,3,759000,1873212,2717,0
2718,4,750000,1861434,2717,0
2718,5,778000,1933340,2717,0
2718,6,753000,1867240,2717,0
2718,7,749000,1860834,2717,0
2718,8,749000,1860676,2717,0
2718,9,743000,1841578,2717,0
2718,10,739000,1832960,2717,0
2718,11,736000,1823380,2717,0
2718,12,743000,1836822,2717,0
2718,13,782000,1845834,2717,0
2718,14,748000,1829138,2717,0
2718,15,732000,1817356,2717,0
2719,0,772000,1909956,2718,0
2719,1,758000,1883604,2718,0
2719,2,733000,1817760,2718,0
2719,3,708000,1753216,2718,0
2719,4,754000,1833658,2718,0
2719,5,779000,1914754,2718,0
2719,6,760000,1828472,2718,0
2719,7,735000,1822866,2718,0
2719,8,798000,1877600,2718,0
2719,9,789000,1901842,2718,0
2719,10,724000,1792746,2718,0
2719,11,744000,1847414,2718,0
2719,12,744000,1836802,2718,0
2719,13,714000,1771696,2718,0
2719,14,749000,1858624,2718,0
2719,15,735000,1824020,2718,0
2720,0,770000,1902050,2719,0
2720,1,757000,1873978,2719,0
2720,2,770000,1912946,2719,0
2720,3,767000,1903232,2719,0
2720,4,750000,1862252,2719,0
2720,5,722000,1789814,2719,0
2720,6,729000,1805168,2719,0
2720,7,754000,1874502,2719,0
2720,8,747000,1853272,2719,0
2720,9,782000,1940870,2719,0
2720,10,743000,1815128,2719,0
2720,11,777000,1932644,2719,0
2720,12,770000,1914578,2719,0
2720,13,750000,1860622,2719,0
2720,14,740000,1827294,2719,0
2720,15,739000,1830262,2719,0
2721,0,735000,1816200,2720,0
2721,1,767000,1877582,2720,0
2721,2,758000,1873018,2720,0
2721,3,765000,1898990,2720,0
2721,4,737000,1821454,2720,0
2721,5,742000,1832138,2720,0
2721,6,728000,1803692,2720,0
2721,7,769000,1904472,2720,0
2721,8,757000,1870030,2720,0
2721,9,701000,1727422,2720,0
2721,10,780000,1907894,2720,0
2721,11,741000,1837840,2720,0
2721,12,775000,1918680,2720,0
2721,13,751000,1771048,2720,0
2721,14,742000,1833960,2720,0
2721,15,749000,1858608,2720,0
2722,0,745000,1843566,2721,0
2722,1,755000,1877450,2721,0
2722,2,747000,1839350,2721,0
2722,3,724000,1794002,2721,0
2722,4,775000,1883520,2721,0
2722,5,781000,1935970,2721,0
2722,6,739000,1830368,2721,0
2722,7,756000,1849828,2721,0
2722,8,736000,1824764,2721,0
2722,9,707000,1749586,2721,0
2722,10,716000,1767450,2721,0
2722,11,728000,1792478,2721,0
2722,12,782000,1943782,2721,0
2722,13,764000,1898118,2721,0
2722,14,769000,1905204,2721,0
2722,15,738000,1831066,2721,0
2723,0,782000,1905792,2722,0
2723,1,747000,1852428,2722,0
2723,2,739000,1832620,2722,0
2723,3,750000,1858474,2722,0
2723,4,723000,1790764,2722,0
2723,5,763000,1895772,2722,0
2723,6,743000,1846576,2722,0
2723,7,766000,1900176,2722,0
2723,8,732000,1817034,2722,0
2723,9,752000,1868346,2722,0
2723,10,746000,1852276,2722,0
2723,11,744000,1838130,2722,0
2723,12,757000,1850142,2722,0
2723,13,766000,1896608,2722,0
2723,14,764000,1895682,2722,0
2723,15,746000,1827204,2722,0
2724,0,749000,1857866,2723,0
2724,1,726000,1795600,2723,0
2724,2,730000,1779900,2723,0
2724,3,754000,1851932,2723,0
2724,4,755000,1866584,2723,0
2724,5,736000,1823138,2723,0
2724,6,757000,1878418,2723,0
2724,7,788000,1953108,2723,0
2724,8,783000,1879634,2723,0
2724,9,759000,1875062,2723,0
2724,10,764000,1890260,2723,0
2724,11,762000,1890210,2723,0
2724,12,771000,1915248,2723,0
2724,13,778000,1931532,2723,0
2724,14,744000,1841194,2723,0
2724,15,758000,1872074,2723,0
2725,0,783000,1916932,2724,0
2725,1,753000,1866308,2724,0
2725,2,755000,1875462,2724,0
2725,3,756000,1876044,2724,0
2725,4,772000,1917692,2724,0
2725,5,776000,1898930,2724,0
2725,6,746000,1843190,2724,0
2725,7,747000,1830716,2724,0
2725,8,739000,1833110,2724,0
2725,9,730000,1802790,2724,0
2725,10,744000,1839238,2724,0
2725,11,759000,1871318,2724,0
2725,12,751000,1858130,2724,0
2725,13,750000,1856402,2724,0
2725,14,769000,1910822,2724,0
2725,15,736000,1822232,2724,0
2726,0,764000,1902392,2725,0
2726,1,783000,1934316,2725,0
2726,2,744000,1846464,2725,0
2726,3,749000,1861598,2725,0
2726,4,776000,1928982,2725,0
2726,5,736000,1822730,2725,0
2726,6,745000,1845670,2725,0
2726,7,801000,1984686,2725,0
2726,8,757000,1867090,2725,0
2726,9,749000,1850780,2725,0
2726,10,776000,1851672,2725,0
2726,11,761000,1850340,2725,0
2726,12,788000,1960948,2725,0
2726,13,756000,1878740,2725,0
2726,14,770000,1910334,2725,0
2726,15,775000,1927126,2725,0
2727,0,780000,1926270,2726,0
2727,1,740000,1831816,2726,0
2727,2,754000,1870798,2726,0
2727,3,749000,1858678,2726,0
2727,4,767000,1900312,2726,0
2727,5,742000,1816610,2726,0
2727,6,760000,1882888,2726,0
2727,7,769000,1910590,2726,0
2727,8,751000,1834412,2726,0
2727,9,739000,1833572,2726,0
2727,10,762000,1894112,2726,0
2727,11,714000,1755658,2726,0
2727,12,765000,1887090,2726,0
2727,13,751000,1864726,2726,0
2727,14,772000,1920790,2726,0
2727,15,710000,1757428,2726,0
2728,0,732000,1818142,2727,0
2728,1,760000,1886348,2727,0
2728,2,763000,1895306,2727,0
2728,3,759000,1854810,2727,0
2728,4,729000,1803000,2727,0
2728,5,747000,1855962,2727,0
2728,6,770000,1912600,2727,0
2728,7,718000,1780090,2727,0
2728,8,751000,1858930,2727,0
2728,9,756000,1870026,2727,0
2728,10,755000,1880862,2727,0
2728,11,750000,1864504,2727,0
2728,12,773000,1920094,2727,0
2728,13,764000,1900952,2727,0
2728,14,777000,1925580,2727,0
2728,15,753000,1870388,2727,0
2729,0,760000,1885434,2728,0
2729,1,746000,1853848,2728,0
2729,2,815000,1927424,2728,0
2729,3,751000,1863836,2728,0
2729,4,821000,1890304,2728,0
2729,5,756000,1847442,2728,0
2729,6,762000,1889562,2728,0
2729,7,751000,1856756,2728,0
2729,8,765000,1903484,2728,0
2729,9,726000,1793144,2728,0
2729,10,747000,1847726,2728,0
2729,11,763000,1858510,2728,0
2729,12,769000,1912262,2728,0
2729,13,759000,1808326,2728,0
2729,14,736000,1823186,2728,0
2729,15,787000,1946504,2728,0
2730,0,788000,1926200,2729,0
2730,1,737000,1828054,2729,0
2730,2,749000,1860104,2729,0
2730,3,749000,1858002,2729,0
2730,4,759000,1885060,2729,0
2730,5,783000,1947994,2729,0
2730,6,773000,1913402,2729,0
2730,7,759000,1876478,2729,0
2730,8,781000,1940360,2729,0
2730,9,782000,1908430,2729,0
2730,10,745000,1851520,2729,0
2730,11,754000,1868286,2729,0
2730,12,758000,1873680,2729,0
2730,13,784000,1947654,2729,0
2730,14,736000,1823176,2729,0
2730,15,735000,1825382,2729,0
2731,0,753000,1867906,2730,0
2731,1,775000,1927802,2730,0
2731,2,736000,1825276,2730,0
2731,3,742000,1835138,2730,0
2731,4,756000,1879586,2730,0
2731,5,759000,1887322,2730,0
2731,6,770000,1906992,2730,0
2731,7,746000,1847978,2730,0
2731,8,813000,1898584,2730,0
2731,9,767000,1904338,2730,0
2731,10,750000,1860868,2730,0
2731,11,773000,1915374,2730,0
2731,12,793000,1965336,2730,0
2731,13,763000,1894026,2730,0
2731,14,777000,1929048,2730,0
2731,15,736000,1824700,2730,0
2732,0,767000,1897386,2731,0
2732,1,767000,1909892,2731,0
2732,2,748000,1853522,2731,0
2732,3,741000,1839492,2731,0
2732,4,752000,1860416,2731,0
2732,5,755000,1872354,2731,0
2732,6,778000,1933670,2731,0
2732,7,744000,1845296,2731,0
2732,8,767000,1907082,2731,0
2732,9,775000,1919848,2731,0
2732,10,791000,1959500,2731,0
2732,11,784000,1942168,2731,0
2732,12,786000,1921662,2731,0
2732,13,777000,1929606,2731,0
2732,14,764000,1896602,2731,0
2732,15,759000,1886812,2731,0
2733,0,767000,1904434,2732,0
2733,1,779000,1905194,2732,0
2733,2,760000,1885608,2732,0
2733,3,751000,1864672,2732,0
2733,4,744000,1820910,2732,0
2733,5,759000,1879132,2732,0
2733,6,790000,1903166,2732,0
2733,7,787000,1954408,2732,0
2733,8,752000,1861682,2732,0
2733,9,751000,1859300,2732,0
2733,10,726000,1773314,2732,0
2733,11,764000,1899608,2732,0
2733,12,781000,1944442,2732,0
2733,13,766000,1903612,2732,0
2733,14,730000,1808776,2732,0
2733,15,783000,1878920,2732,0
2734,0,765000,1873096,2733,0
2734,1,769000,1853632,2733,0
2734,2,773000,1820634,2733,0
2734,3,748000,1857086,2733,0
2734,4,771000,1906766,2733,0
2734,5,764000,1887860,2733,0
2734,6,766000,1899498,2733,0
2734,7,743000,1843082,2733,0
2734,8,761000,1823372,2733,0
2734,9,785000,1942226,2733,0
2734,10,748000,1857058,2733,0
2734,11,762000,1890154,2733,0
2734,12,780000,1926176,2733,0
2734,13,728000,1804504,2733,0
2734,14,752000,1866732,2733,0
2734,15,729000,1802304,2733,0
2735,0,754000,1863680,2734,0
2735,1,753000,1863668,2734,0
2735,2,726000,1790952,2734,0
2735,3,785000,1897402,2734,0
2735,4,741000,1834808,2734,0
2735,5,740000,1834116,2734,0
2735,6,751000,1855950,2734,0
2735,7,752000,1866288,2734,0
2735,8,763000,1890390,2734,0
2735,9,762000,1894626,2734,0
2735,10,774000,1921698,2734,0
2735,11,798000,1985872,2734,0
2735,12,765000,1894908,2734,0
2735,13,765000,1899060,2734,0
2735,14,754000,1872218,2734,0
2735,15,723000,1794670,2734,0
2736,0,768000,1868544,2735,0
2736,1,736000,1819190,2735,0
2736,2,788000,1924946,2735,0
2736,3,782000,1938358,2735,0
2736,4,754000,1870078,2735,0
2736,5,770000,1887888,2735,0
2736,6,753000,1866180,2735,0
2736,7,767000,1858668,2735,0
2736,8,767000,1894902,2735,0
2736,9,757000,1866440,2735,0
2736,10,790000,1958536,2735,0
2736,11,712000,1764886,2735,0
2736,12,745000,1850516,2735,0
2736,13,775000,1885710,2735,0
2736,14,776000,1929556,2735,0
2736,15,765000,1890314,2735,0
2737,0,751000,1864814,2736,0
2737,1,715000,1770684,2736,0
2737,2,779000,1929190,2736,0
2737,3,744000,1843762,2736,0
2737,4,742000,1842136,2736,0
2737,5,769000,1897544,2736,0
2737,6,791000,1967218,2736,0
2737,7,773000,1908746,2736,0
2737,8,721000,1785950,2736,0
2737,9,743000,1845042,2736,0
2737,10,772000,1918890,2736,0
2737,11,761000,1888026,2736,0
2737,12,735000,1821800,2736,0
2737,13,754000,1872176,2736,0
2737,14,764000,1891580,2736,0
2737,15,763000,1885306,2736,0
2738,0,765000,1874342,2737,0
2738,1,756000,1877702,2737,0
2738,2,787000,1955720,2737,0
2738,3,760000,1882520,2737,0
2738,4,753000,1870690,2737,0
2738,5,749000,1857252,2737,0
2738,6,775000,1922640,2737,0
2738,7,762000,1884346,2737,0
2738,8,763000,1867494,2737,0
2738,9,725000,1794822,2737,0
2738,10,773000,1919586,2737,0
2738,11,770000,1881922,2737,0
2738,12,786000,1897468,2737,0
2738,13,760000,1885856,2737,0
2738,14,794000,1911352,2737,0
2738,15,868000,1960018,2737,0
2739,0,767000,1844998,2738,0
2739,1,751000,1868022,2738,0
2739,2,760000,1880712,2738,0
2739,3,794000,1909802,2738,0
2739,4,772000,1918088,2738,0
2739,5,750000,1865672,2738,0
2739,6,764000,1897256,2738,0
2739,7,775000,1917234,2738,0
2739,8,780000,1940286,2738,0
2739,9,772000,1910648,2738,0
2739,10,746000,1841322,2738,0
2739,11,788000,1912888,2738,0
2739,12,752000,1863496,2738,0
2739,13,779000,1904682,2738,0
2739,14,776000,1927240,2738,0
2739,15,745000,1850028,2738,0
2740,0,772000,1910330,2739,0
2740,1,735000,1824260,2739,0
2740,2,755000,1872448,2739,0
2740,3,765000,1900198,2739,0
2740,4,774000,1865726,2739,0
2740,5,758000,1885756,2739,0
2740,6,765000,1877476,2739,0
2740,7,757000,1868332,2739,0
2740,8,795000,1980268,2739,0
2740,9,738000,1824966,2739,0
2740,10,775000,1926578,2739,0
2740,11,783000,1945188,2739,0
2740,12,731000,1814470,2739,0
2740,13,764000,1896320,2739,0
2740,14,756000,1876990,2739,0
2740,15,766000,1878720,2739,0
2741,0,758000,1874886,2740,0
2741,1,756000,1877324,2740,0
2741,2,807000,1876256,2740,0
2741,3,770000,1912972,2740,0
2741,4,764000,1894450,2740,0
2741,5,749000,1860584,2740,0
2741,6,790000,1950642,2740,0
2741,7,741000,1841556,2740,0
2741,8,713000,1769298,2740,0
2741,9,793000,1969928,2740,0
2741,10,755000,1870960,2740,0
2741,11,768000,1895210,2740,0
2741,12,784000,1949574,2740,0
2741,13,741000,1841910,2740,0
2741,14,740000,1835388,2740,0
2741,15,743000,1836436,2740,0
2742,0,820000,1938074,2741,0
2742,1,767000,1900074,2741,0
2742,2,760000,1890782,2741,0
2742,3,797000,1971820,2741,0
2742,4,768000,1899486,2741,0
2742,5,771000,1914666,2741,0
2742,6,737000,1823906,2741,0
2742,7,739000,1836254,2741,0
2742,8,823000,1910400,2741,0
2742,9,738000,1826000,2741,0
2742,10,776000,1928866,2741,0
2742,11,779000,1927600,2741,0
2742,12,770000,1911136,2741,0
2742,13,776000,1920810,2741,0
2742,14,760000,1887572,2741,0
2742,15,752000,1866310,2741,0
2743,0,784000,1916452,2742,0
2743,1,782000,1946092,2742,0
2743,2,766000,1887150,2742,0
2743,3,754000,1874012,2742,0
2743,4,755000,1870698,2742,0
2743,5,747000,1851308,2742,0
2743,6,714000,1753204,2742,0
2743,7,764000,1900954,2742,0
2743,8,820000,2001624,2742,0
2743,9,745000,1849132,2742,0
2743,10,750000,1862084,2742,0
2743,11,749000,1863928,2742,0
2743,12,765000,1901084,2742,0
2743,13,754000,1863890,2742,0
2743,14,790000,1922124,2742,0
2743,15,791000,1927038,2742,0
2744,0,772000,1917440,2743,0
2744,1,768000,1904568,2743,0
2744,2,735000,1820842,2743,0
2744,3,732000,1807190,2743,0
2744,4,841000,2011554,2743,0
2744,5,777000,1929974,2743,0
2744,6,777000,1919920,2743,0
2744,7,747000,1854184,2743,0
2744,8,762000,1866418,2743,0
2744,9,771000,1906602,2743,0
2744,10,755000,1872336,2743,0
2744,11,751000,1867048,2743,0
2744,12,773000,1919072,2743,0
2744,13,785000,1946744,2743,0
2744,14,742000,1830250,2743,0
2744,15,819000,1997608,2743,0
2745,0,743000,1814400,2744,0
2745,1,744000,1843140,2744,0
2745,2,771000,1885808,2744,0
2745,3,752000,1860130,2744,0
2745,4,778000,1929486,2744,0
2745,5,738000,1834342,2744,0
2745,6,804000,1961080,2744,0
2745,7,757000,1877006,2744,0
2745,8,791000,1959878,2744,0
